Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/1/2016 0:00,13.33333333,5,5,5.333333333,13.33333333,15.5,,0,10,4.666666667,1.5,-5,6,10,,13.66666667,2.666666667,12.66666667,7.5,6,8,8,-2,0,4,0,1,4,2016,26592.33
4/1/2016 1:00,12,4,4,3.5,12,15.5,,0,10,4,0,-5.5,,10,14,13,2,11.5,6,5.5,7,7.5,-2,0,4,1,1,4,2016,25320.62
4/1/2016 2:00,12.5,4,3,3.5,10.5,15.5,15.5,0,9,2,-3,-6,,10,,13,1,11,4,2.5,6.5,8,-3,0,4,2,1,4,2016,24404.32
4/1/2016 3:00,12.33333333,4,2.666666667,3,10.66666667,15.5,,0,9,2,-3.5,-7,3,9,,12.66666667,1.333333333,11.66666667,3.5,1,6,7,-3.5,0,4,3,1,4,2016,23754.17
4/1/2016 4:00,11,4,2,2,9.5,14.5,,0,9,2,-3,-8,,5.5,14,13,0.5,11.5,2,-1,5.5,7,-3,0,4,4,1,4,2016,23846.49
4/1/2016 5:00,10.5,3,1.5,1,9.5,13.75,12.5,0,8.5,3.5,-5,-9,,5,,13,-0.5,11,2,-3,5,7,-3,0,4,5,1,4,2016,24101.89
4/1/2016 6:00,10.33333333,3,0.666666667,1,9.333333333,12,,0,8,2,-4,-8.666666667,1,4.666666667,,13,-1,11,2,-2.666666667,4.5,6.333333333,-2,0,4,6,1,4,2016,25302.64
4/1/2016 7:00,11,8,5,1.5,10,13.5,,0,8.5,7,2,-5,,7.5,18,12.5,2.5,10,6,3.5,5,10.5,1,0,4,7,1,4,2016,25762.34
4/1/2016 8:00,16,12,7.5,6,14.5,14,14.5,0,11.5,9.5,7,-1.5,,12,18,14,6,11.5,9,9,9,10.5,3,0,4,8,1,4,2016,29485.07
4/1/2016 9:00,18,17,9.333333333,9,17,15.5,,0,14.33333333,11,8.5,0,8,14.66666667,19,14.33333333,8.666666667,13.33333333,10.5,10.33333333,13.5,10,3,0,4,9,1,4,2016,31780.3
4/1/2016 10:00,20.5,20,12.5,13,19.5,15.5,,0,18.5,13,11,3,,17,20,15,12.5,15.5,15,12.5,17.5,11,4,0,4,10,1,4,2016,32252.67
4/1/2016 11:00,22,21,14.5,16.5,20,15.25,15,,19,15,12,4.5,,18,20,15.5,15,18,16,14.5,20.5,12,5,0,4,11,1,4,2016,32519.49
4/1/2016 12:00,23,23,16,17.33333333,19.66666667,,,,19.66666667,15.33333333,13.5,5.333333333,16,18.66666667,21,16,16,19.66666667,17,15.66666667,22,12,5.5,0,4,12,1,4,2016,30376.6
4/1/2016 13:00,24.5,23,18.5,18.5,20,,,,20,16,15,7,,20,21,17,17,22,19,17.5,22,12.5,6,0,4,13,1,4,2016,29405.31
4/1/2016 14:00,25.5,23,20.5,19.5,19,,,,20.5,16.5,16,8,,20.5,22,18.5,17.5,23,20,18,22,13,6,0,4,14,1,4,2016,30344.04
4/1/2016 15:00,25.66666667,23,20,20,19,,,,20,17,16.5,8.666666667,20,20,22,19.33333333,18.33333333,24.33333333,20,18.66666667,21.5,13,6,0,4,15,1,4,2016,30577.7
4/1/2016 16:00,24,22,20.5,20,19,,,,20,17,17,9,,20,22,20,19,25,20,18,21.5,13,6,0,4,16,1,4,2016,30130.4
4/1/2016 17:00,23,21,20.5,19,18.5,,,,19,16.5,16,8.5,,19.5,20,19.5,19,24.5,20,18,20.5,13,6,0,4,17,1,4,2016,29060.06
4/1/2016 18:00,21,19,19,18,17.66666667,,,,18.66666667,14.33333333,14,6.333333333,21,18,19,18.33333333,17.33333333,24.33333333,18,16.33333333,19.5,12.33333333,5.5,0,4,18,1,4,2016,28575.25
4/1/2016 19:00,18,16,14,14.5,16.5,,,,16.5,12.5,8,2.5,,14.5,18,16,13,21.5,15,10.5,18,12,2,0,4,19,1,4,2016,30135.66
4/1/2016 20:00,16,10,11.5,12.5,15,,,,14.5,9,4,1.5,,13,,15,10,18.5,15,9.5,14.5,12,0,0,4,20,1,4,2016,30767.74
4/1/2016 21:00,15.33333333,8,11.33333333,11.66666667,15,,,,13,8,3.5,0.666666667,14,11.66666667,,14.66666667,8.666666667,18.33333333,14,8,12,12,-0.5,0,4,21,1,4,2016,30150.81
4/1/2016 22:00,15,8,10,8.5,14,,,,11.5,7,4,-1,,9.5,16,15,6,16,10,6.5,11.5,11.5,-1,0,4,22,1,4,2016,30249.05
